gamma_col_1,gamma_col_2,gamma_col_3,true_match_l,true_match_r,unique_id_l,unique_id_r,true_match_probability_l,true_match_probability_r,match_key
0,1,0,1,1,59fc6c1e,8129aa79,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,fe8a1551,8b67d4fa,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,66ede008,5215d9ad,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,7e6d38c6,81d5cd99,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,cb3b50fb,47f18f60,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,31591de3,4bc38053,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,360c0667,d77a1f07,0.4285714285714287,0.4285714285714287,0
0,1,0,1,1,279cccd7,866d682e,0.4285714285714287,0.4285714285714287,0
1,0,0,1,1,4fd8f2d9,830b1dfd,0.04294478527607363,0.04294478527607363,0
1,1,0,1,1,b2888e13,aaa733b4,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,5744b827,5dc09ea6,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,265fdf4b,ea8acaef,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,94d6031b,c8e42973,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,cdafc52b,aaae1fa4,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,c9303402,028f9fc0,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,bed0155c,7e6ae522,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,fd9fa592,6a8d959d,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,f0d7841f,7d445ee6,0.9402985074626868,0.9402985074626868,0
1,0,0,1,1,18416394,767090b4,0.04294478527607363,0.04294478527607363,0
1,1,0,1,1,e7802bf9,1f5399f4,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,5124aff4,ea3d561f,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,ac82400a,4d7666b7,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,bb65640e,2919cd1b,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,fff5255b,2e95778c,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,f2ac7642,f2a4a3e5,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,15091dd7,2b319cf9,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,ab174311,a8618adf,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,8abcdd8e,ff01cadd,0.9402985074626868,0.9402985074626868,0
1,0,0,1,1,8eb16d7b,8bd432da,0.04294478527607363,0.04294478527607363,0
1,1,0,1,1,9740e4ee,aab9db65,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,7657a6d7,912284a1,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,f35138c8,20038e46,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,084df116,c080f81e,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,ff9ee0bb,17ac8333,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,9ab5b1c6,f29c4d62,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,db5a041c,d585192f,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,77aef34a,0fe247ca,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,024c3eb6,cdcb966e,0.9402985074626868,0.9402985074626868,0
1,0,0,1,1,7e3047c2,9618dd87,0.04294478527607363,0.04294478527607363,0
1,1,0,1,1,1b07b151,e96f7ce4,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,cb8e72be,fb6216a4,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,950d3b6a,9206812e,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,9cbc743a,b63bc5cc,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,4a8f1328,a7212bd6,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,838f9949,aeaed41b,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,df76ba31,1e350140,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,bf4d2d47,01ac0260,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,83f27bcd,6532a4b5,0.9402985074626868,0.9402985074626868,0
1,0,0,1,1,0c16b5e6,fb6eeb27,0.04294478527607363,0.04294478527607363,0
1,1,0,1,1,4ef96a90,e4380b98,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,b1cfc43f,e1331eb1,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,ef5f0e67,32c5a101,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,3a9838fc,c11771f3,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,35046684,d1fa8408,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,d277ebee,e55e871d,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,6789e2a3,201f3ad5,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,9ef352be,605e39a2,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,b4cdc5b2,08ca4439,0.9402985074626868,0.9402985074626868,0
1,0,0,1,1,645a3f57,b9f63c9d,0.04294478527607363,0.04294478527607363,0
1,1,0,1,1,322b8abf,ce04a775,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,fbdd39d6,cbdabebe,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,4eb0ea81,e56160ac,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,10733030,d7ca0bed,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,38a27f30,c4a4d9dd,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,1ea1c71d,5322ae2d,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,a7685d9f,3dfaa7f6,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,52fa4e4c,996d0c1e,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,7273ab39,8c7fb18f,0.9402985074626868,0.9402985074626868,0
1,0,0,1,1,07d6242e,f35c217a,0.04294478527607363,0.04294478527607363,0
1,1,0,1,1,df068abe,139250c6,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,eeaffca0,bbb26a9f,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,89628fb2,b682ec6c,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,9a6eccb1,f1178d53,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,5a175e89,c72a4505,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,efcd9db4,a2992d40,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,6649b4eb,ec58c68c,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,caf4667e,a6cab65f,0.9402985074626868,0.9402985074626868,0
1,1,0,1,1,4158e539,9efdcbd0,0.9402985074626868,0.9402985074626868,0
0,0,1,1,1,fa9379e1,18b1da26,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,c9056eed,a9394583,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,dec4cac1,55491b5a,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,de5868cb,77852e93,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,9a2c0aee,1cd7de65,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,184119e2,7956bbcd,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,4bffd82f,fe313a84,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,6e527026,6fe5fc0d,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,fa11bdf8,f8505985,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,ac54d294,ebf5362e,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,15bbfef4,40b47ecd,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,c507e336,3cef6227,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,70d33cc0,245adc75,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,d5ec8abd,300f4f5f,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,c72a2170,153ad97c,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,8138e8ba,4c5a07e9,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,c36550a0,0ed6165c,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,1f0aa8c6,b5e5b3f0,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,5b62f3d0,9e3ca3bc,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,5055b1c2,aa336c21,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,64b591c3,a46c801b,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,4a76aee5,eb11426c,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,12822414,8cfb9f25,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,1448dab4,ab816679,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,f38e6558,b35df953,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,2c050ca1,255ed678,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,cfd6ed27,b8f6ce9b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,f0db8224,1e553a2a,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,d252b186,0e9b05a8,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,2ab150a3,5c92d4d5,0.9827586206896552,0.9827586206896552,0
1,0,1,1,1,9e548db5,6c3e0e11,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,b9e808a4,263f5a88,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f45779ca,9cfcbc85,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,74ea961d,15d38b9e,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,fa73dc2d,dcdb124b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,982ae3e7,f0887111,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,993c013e,9a3fdd44,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ac277cf0,0646e2c6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f6502c58,b29dc5c6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,325b1696,016b341d,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,fe021214,bfec0157,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,490f81a1,914fc545,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,fc91a75d,b0da6086,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,aecd5449,8e2da40b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ab61d021,8dcc59dd,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b5badca1,3b3d98bc,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,64284024,824b58a3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,89c4a406,331c6144,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1ab29611,f02bb355,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9da67b6a,91f270b9,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,e4931600,81a84e28,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,a3660ba4,4ea5c996,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,59f5e991,5b118f05,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,985fe0e4,ff100b36,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,89a7b5dd,adb3cbb2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9307665c,213378e0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e575414c,6b574396,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,fa043605,a44cb131,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6e8e9948,7914120e,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c65d787a,90ed0ded,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,5159a7f7,aaabaa33,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,792e80a5,4d6e00e2,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8e7ee5e2,cd2745b9,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6b3f3d6e,0a290f7c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,365d8f49,7ad327fb,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b5d46735,a5cec7cc,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4c98825b,8aeed363,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ffb38147,36570455,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2900cfdc,1581c5a5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,83d48612,e998c513,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,f7eaf6be,de8a960d,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,6e9d5c4f,a5aee19c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6fabd70f,49e21610,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,bf441dae,85f920e9,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,383d7f72,d97f4213,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ad8696d7,53185776,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,046fc638,61478ba0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b050868e,a407fdcd,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0342f584,6ef86804,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b9b2a30e,981ff1fd,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,87ace32a,3f609d64,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,674529b4,db1a65a9,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5219dfa1,fb927806,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ec251d02,72ded3f5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,fd634e17,ee09e6e8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f21e8e89,7d6a24af,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c7bf2b09,8b50c719,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,218f47f9,8c22a279,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f2a92141,4a2bae46,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5d87227d,99740349,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,81f7fcf2,f55e8daa,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,3e3438e5,6356748f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c66851d3,662482bb,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,956715de,56a042b5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9d77407d,91ab1e77,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ce65768f,f65f0d63,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,dee248a9,948a4987,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2b49509a,27d7d9c6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8322573d,b862c9ac,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ae3ed7bf,cb728c4a,0.9991652754590986,0.9991652754590986,0
0,0,1,1,1,060c97ee,05df2729,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,0783f152,e2d9f195,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,74816dd9,57c4c7b5,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,4e0a61c6,650a118a,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,fcec052f,dd862842,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,7565685e,0020c56b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,3f69304d,686e6bac,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,8632bfe6,544bc28b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,32d272f8,f4ca47f2,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,e182bd54,14ca2c39,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,05ac2385,5d58db84,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,8df949db,1a9c83ad,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,ebd3fd58,985b9ba4,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,f158d632,b45aeaa0,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,0c7bd822,1fc9e7c0,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,4408c757,de3b39ef,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,e0c5c450,56aa0417,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,5d2ec6b1,d31a7ecb,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,c1c6e17e,a9696bf3,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,1809a33f,94412e11,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,dd767009,3989a879,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,717ec33a,8e6c77ee,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,0672dd0c,2dcd49be,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,2e5d0038,3ca449a2,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,46ea340a,dab3cb78,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,03f6aef6,ba8406b3,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,d2086681,656063cf,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,50cf1c89,f9f9126c,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,7c43e09f,0d4a8683,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,10013d17,97a34b37,0.9827586206896552,0.9827586206896552,0
1,0,1,1,1,73245b2d,0cda6431,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,e6ee193b,9f94d48d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,a323de64,2af6bdda,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d2e9b23d,d2a554cb,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,99427516,baec8b67,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ae8ad8ee,94bde395,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3c6352b2,69c21b17,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d5134226,283704e7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1f146c33,0e8b4ecd,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,c85e09d4,e8ae897b,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,9e275d40,8572edd6,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,29445b0e,7586bc75,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,85662eee,5cdb9179,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,4fc6c65f,c8b96350,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ac49bac7,f9259bf3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b6f10edc,f88c5301,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,747090f4,4873da48,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,797cfc44,090c4d2c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1ef2f2e1,5f05534e,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b59803a1,36f0475c,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,4915284c,53c98c0a,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,3356fc28,9e485064,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,30b9f1f5,9b78dea3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,dc80748a,72e8129a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9b4a7280,5e52e31d,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b3dd2c03,e7978a8f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,3c8bcf9e,73d992a3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,45d75391,fd645170,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,037323ab,784372a4,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,49358af0,f24c340f,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,85fc74e0,3a11289a,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,d8f9ec81,675e9c78,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1b1a0d03,f24e9730,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,decc44c8,57f432af,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,ca9c6a02,fea70e3c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2d92eacd,a938559a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7b04fd3c,fb5a1ef8,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,60d0cee1,8bf5bed0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,6eb7bea2,44ffdb07,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,cf7d8153,15ae9730,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,240acf9b,9f4f61dc,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,605ec193,14398d2f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,fb304796,3d67f778,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0ea99af4,1e1fe4d6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e7f61528,ee3a7bf0,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,2691abec,8ead7b96,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,9db88f72,a35d3664,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7391cd10,f093f0fd,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,d9ae7f7d,844d3c8f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5e18792d,9d3ce74e,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,e53f102f,72ce9a75,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,d3a872b7,8b716205,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,63610f2d,05c3dec3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,065a4e51,22a376cf,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,47ec27d6,ca8a42e1,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,e6eb8ca9,d9887f39,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,86c3547b,16f49b8a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,7d76a869,a9d8274c,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1b9b2c56,67b90ea1,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,34c01575,7a84ec8d,0.9991652754590986,0.9991652754590986,0
1,0,1,1,1,e0ef3dd4,af9a8a01,0.7732558139534884,0.7732558139534884,0
1,1,1,1,1,913a9b30,17761cbf,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,f2c1c30f,26f9206b,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,928c0cb9,952721a7,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,00bcb28c,11105a62,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,bd653d0f,6da2fda5,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,86e60937,45ee307f,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,0c20300d,61131f82,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,134528ff,54a11021,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,5905599a,f844c2df,0.9991652754590986,0.9991652754590986,0
0,0,1,1,1,b66ef0e2,adc0a013,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,43f99440,f7920c60,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,3d432827,e657e09b,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,537d3ef7,1e80f1d5,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,b8f23af3,9c06dabe,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,c7aefb02,12cc3e76,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,fca27194,272dadb7,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,83e812c0,3b01d3c8,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,af65538d,172a089f,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,1445165d,e338559a,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,78da30e2,a6b28615,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,fc97f402,e83da853,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,a116de8a,a0fcc932,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,d999da71,635e7bf0,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,5e38853b,f0c20c28,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,44d1ad51,a99c0cbd,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,b101b936,0e19406f,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,2909353f,535da6c1,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,ab57877b,45cfdfdd,0.9827586206896552,0.9827586206896552,0
0,1,1,1,1,c9920628,b812ef43,0.9827586206896552,0.9827586206896552,0
0,0,1,1,1,fd6a0b80,09e14e6d,0.13970588235294115,0.13970588235294115,0
0,1,1,1,1,1c2b044e,afca4b03,0.9827586206896552,0.9827586206896552,0
